program	section	dist01	fit
GO:GOBP_ALCOHOL_BIOSYNTHETIC_PROCESS	TLS_VISIUM_USZ::LC3	0.516	0.0431
GO:GOBP_ALCOHOL_BIOSYNTHETIC_PROCESS	TLS_VISIUM_USZ::LC3	0.609	0.0659
GO:GOBP_ALCOHOL_BIOSYNTHETIC_PROCESS	TLS_VISIUM_USZ::LC3	0.703	0.0574
GO:GOBP_ALCOHOL_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC3	0.328	0.0862
GO:GOBP_ALCOHOL_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC3	0.422	0.0177
GO:GOBP_ALCOHOL_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC3	0.516	0.0303
GO:GOBP_ALCOHOL_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC3	0.609	0.0451
GO:GOBP_ALCOHOL_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC3	0.703	0.0366
GO:GOBP_ALPHA_AMINO_ACID_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC3	0.328	0.0968
GO:GOBP_ALPHA_AMINO_ACID_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC3	0.422	0.0279
GO:GOBP_ALPHA_AMINO_ACID_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC3	0.516	0.0431
GO:GOBP_ALPHA_AMINO_ACID_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC3	0.609	0.0612
GO:GOBP_ALPHA_AMINO_ACID_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC3	0.703	0.0543
GO:GOBP_ALPHA_BETA_T_CELL_ACTIVATION	TLS_VISIUM_USZ::LC3	0.328	0.1192
GO:GOBP_ALPHA_BETA_T_CELL_ACTIVATION	TLS_VISIUM_USZ::LC3	0.422	0.0308
GO:GOBP_ALPHA_BETA_T_CELL_ACTIVATION	TLS_VISIUM_USZ::LC3	0.516	0.0462
GO:GOBP_ALPHA_BETA_T_CELL_ACTIVATION	TLS_VISIUM_USZ::LC3	0.609	0.0654
GO:GOBP_ALPHA_BETA_T_CELL_ACTIVATION	TLS_VISIUM_USZ::LC3	0.703	0.0554
GO:GOBP_AMEBOIDAL_TYPE_CELL_MIGRATION	TLS_VISIUM_USZ::LC3	0.328	0.3058
GO:GOBP_AMEBOIDAL_TYPE_CELL_MIGRATION	TLS_VISIUM_USZ::LC3	0.422	0.0966
GO:GOBP_AMEBOIDAL_TYPE_CELL_MIGRATION	TLS_VISIUM_USZ::LC3	0.516	0.1408
GO:GOBP_AMEBOIDAL_TYPE_CELL_MIGRATION	TLS_VISIUM_USZ::LC3	0.609	0.1921
GO:GOBP_AMEBOIDAL_TYPE_CELL_MIGRATION	TLS_VISIUM_USZ::LC3	0.703	0.1678
GO:GOBP_AMIDE_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC3	0.328	0.1221
GO:GOBP_AMIDE_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC3	0.422	0.0302
GO:GOBP_AMIDE_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC3	0.516	0.0471
GO:GOBP_AMIDE_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC3	0.609	0.0688
GO:GOBP_AMIDE_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC3	0.703	0.0602
GO:GOBP_AMINO_ACID_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC3	0.328	0.0735
GO:GOBP_AMINO_ACID_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC3	0.422	0.023
GO:GOBP_AMINO_ACID_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC3	0.516	0.033
GO:GOBP_AMINO_ACID_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC3	0.609	0.0463
GO:GOBP_AMINO_ACID_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC3	0.703	0.0425
GO:GOBP_ANATOMICAL_STRUCTURE_FORMATION_INVOLVED_IN_MORPHOGENESIS	TLS_VISIUM_USZ::LC3	0.328	0.2016
GO:GOBP_ANATOMICAL_STRUCTURE_FORMATION_INVOLVED_IN_MORPHOGENESIS	TLS_VISIUM_USZ::LC3	0.422	0.0666
GO:GOBP_ANATOMICAL_STRUCTURE_FORMATION_INVOLVED_IN_MORPHOGENESIS	TLS_VISIUM_USZ::LC3	0.516	0.0954
GO:GOBP_ANATOMICAL_STRUCTURE_FORMATION_INVOLVED_IN_MORPHOGENESIS	TLS_VISIUM_USZ::LC3	0.609	0.1297
GO:GOBP_ANATOMICAL_STRUCTURE_FORMATION_INVOLVED_IN_MORPHOGENESIS	TLS_VISIUM_USZ::LC3	0.703	0.1154
GO:GOBP_ANATOMICAL_STRUCTURE_MATURATION	TLS_VISIUM_USZ::LC3	0.328	0.0674
GO:GOBP_ANATOMICAL_STRUCTURE_MATURATION	TLS_VISIUM_USZ::LC3	0.422	0.0189
GO:GOBP_ANATOMICAL_STRUCTURE_MATURATION	TLS_VISIUM_USZ::LC3	0.516	0.0285
GO:GOBP_ANATOMICAL_STRUCTURE_MATURATION	TLS_VISIUM_USZ::LC3	0.609	0.0418
GO:GOBP_ANATOMICAL_STRUCTURE_MATURATION	TLS_VISIUM_USZ::LC3	0.703	0.0391
GO:GOBP_ANIMAL_ORGAN_MORPHOGENESIS	TLS_VISIUM_USZ::LC3	0.328	0.1545
GO:GOBP_ANIMAL_ORGAN_MORPHOGENESIS	TLS_VISIUM_USZ::LC3	0.422	0.049
GO:GOBP_ANIMAL_ORGAN_MORPHOGENESIS	TLS_VISIUM_USZ::LC3	0.516	0.0718
GO:GOBP_ANIMAL_ORGAN_MORPHOGENESIS	TLS_VISIUM_USZ::LC3	0.609	0.098
GO:GOBP_ANIMAL_ORGAN_MORPHOGENESIS	TLS_VISIUM_USZ::LC3	0.703	0.0858
GO:GOBP_ANTERIOR_POSTERIOR_PATTERN_SPECIFICATION	TLS_VISIUM_USZ::LC3	0.328	0.0601
GO:GOBP_ANTERIOR_POSTERIOR_PATTERN_SPECIFICATION	TLS_VISIUM_USZ::LC3	0.422	0.0132
GO:GOBP_ANTERIOR_POSTERIOR_PATTERN_SPECIFICATION	TLS_VISIUM_USZ::LC3	0.516	0.0217
GO:GOBP_ANTERIOR_POSTERIOR_PATTERN_SPECIFICATION	TLS_VISIUM_USZ::LC3	0.609	0.0331
GO:GOBP_ANTERIOR_POSTERIOR_PATTERN_SPECIFICATION	TLS_VISIUM_USZ::LC3	0.703	0.0292
GO:GOBP_ANTIBACTERIAL_HUMORAL_RESPONSE	TLS_VISIUM_USZ::LC3	0.328	0.4614
GO:GOBP_ANTIBACTERIAL_HUMORAL_RESPONSE	TLS_VISIUM_USZ::LC3	0.422	0.2797
GO:GOBP_ANTIBACTERIAL_HUMORAL_RESPONSE	TLS_VISIUM_USZ::LC3	0.516	0.3067
GO:GOBP_ANTIBACTERIAL_HUMORAL_RESPONSE	TLS_VISIUM_USZ::LC3	0.609	0.3417
GO:GOBP_ANTIBACTERIAL_HUMORAL_RESPONSE	TLS_VISIUM_USZ::LC3	0.703	0.32
GO:GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION	TLS_VISIUM_USZ::LC3	0.328	0.3928
GO:GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION	TLS_VISIUM_USZ::LC3	0.422	0.1232
GO:GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION	TLS_VISIUM_USZ::LC3	0.516	0.1804
GO:GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION	TLS_VISIUM_USZ::LC3	0.609	0.2489
GO:GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION	TLS_VISIUM_USZ::LC3	0.703	0.2211
GO:GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_ENDOGENOUS_ANTIGEN	TLS_VISIUM_USZ::LC3	0.328	0.6427
GO:GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_ENDOGENOUS_ANTIGEN	TLS_VISIUM_USZ::LC3	0.422	0.2331
GO:GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_ENDOGENOUS_ANTIGEN	TLS_VISIUM_USZ::LC3	0.516	0.3196
GO:GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_ENDOGENOUS_ANTIGEN	TLS_VISIUM_USZ::LC3	0.609	0.4246
GO:GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_ENDOGENOUS_ANTIGEN	TLS_VISIUM_USZ::LC3	0.703	0.3844
GO:GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_ENDOGENOUS_PEPTIDE_ANTIGEN	TLS_VISIUM_USZ::LC3	0.328	0.731
GO:GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_ENDOGENOUS_PEPTIDE_ANTIGEN	TLS_VISIUM_USZ::LC3	0.422	0.2465
GO:GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_ENDOGENOUS_PEPTIDE_ANTIGEN	TLS_VISIUM_USZ::LC3	0.516	0.3412
GO:GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_ENDOGENOUS_PEPTIDE_ANTIGEN	TLS_VISIUM_USZ::LC3	0.609	0.4559
GO:GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_ENDOGENOUS_PEPTIDE_ANTIGEN	TLS_VISIUM_USZ::LC3	0.703	0.4029
GO:GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_EXOGENOUS_ANTIGEN	TLS_VISIUM_USZ::LC3	0.328	0.4835
GO:GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_EXOGENOUS_ANTIGEN	TLS_VISIUM_USZ::LC3	0.422	0.1382
GO:GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_EXOGENOUS_ANTIGEN	TLS_VISIUM_USZ::LC3	0.516	0.2145
GO:GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_EXOGENOUS_ANTIGEN	TLS_VISIUM_USZ::LC3	0.609	0.3079
GO:GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_EXOGENOUS_ANTIGEN	TLS_VISIUM_USZ::LC3	0.703	0.2775
GO:GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_EXOGENOUS_PEPTIDE_ANTIGEN	TLS_VISIUM_USZ::LC3	0.328	0.6657
GO:GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_EXOGENOUS_PEPTIDE_ANTIGEN	TLS_VISIUM_USZ::LC3	0.422	0.2027
GO:GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_EXOGENOUS_PEPTIDE_ANTIGEN	TLS_VISIUM_USZ::LC3	0.516	0.2947
GO:GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_EXOGENOUS_PEPTIDE_ANTIGEN	TLS_VISIUM_USZ::LC3	0.609	0.4092
GO:GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_EXOGENOUS_PEPTIDE_ANTIGEN	TLS_VISIUM_USZ::LC3	0.703	0.3644
GO:GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_ANTIGEN	TLS_VISIUM_USZ::LC3	0.328	0.628
GO:GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_ANTIGEN	TLS_VISIUM_USZ::LC3	0.422	0.2111
GO:GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_ANTIGEN	TLS_VISIUM_USZ::LC3	0.516	0.3023
GO:GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_ANTIGEN	TLS_VISIUM_USZ::LC3	0.609	0.4102
GO:GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_ANTIGEN	TLS_VISIUM_USZ::LC3	0.703	0.3669
GO:GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_ANTIGEN_VIA_MHC_CLASS_I	TLS_VISIUM_USZ::LC3	0.328	0.4329
GO:GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_ANTIGEN_VIA_MHC_CLASS_I	TLS_VISIUM_USZ::LC3	0.422	0.1386
GO:GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_ANTIGEN_VIA_MHC_CLASS_I	TLS_VISIUM_USZ::LC3	0.516	0.1979
GO:GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_ANTIGEN_VIA_MHC_CLASS_I	TLS_VISIUM_USZ::LC3	0.609	0.2742
GO:GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_ANTIGEN_VIA_MHC_CLASS_I	TLS_VISIUM_USZ::LC3	0.703	0.2504
GO:GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_OR_POLYSACCHARIDE_ANTIGEN_VIA_MHC_CLASS_II	TLS_VISIUM_USZ::LC3	0.328	0.4922
GO:GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_OR_POLYSACCHARIDE_ANTIGEN_VIA_MHC_CLASS_II	TLS_VISIUM_USZ::LC3	0.422	0.1514
GO:GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_OR_POLYSACCHARIDE_ANTIGEN_VIA_MHC_CLASS_II	TLS_VISIUM_USZ::LC3	0.516	0.2237
GO:GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_OR_POLYSACCHARIDE_ANTIGEN_VIA_MHC_CLASS_II	TLS_VISIUM_USZ::LC3	0.609	0.3077
GO:GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_OR_POLYSACCHARIDE_ANTIGEN_VIA_MHC_CLASS_II	TLS_VISIUM_USZ::LC3	0.703	0.2686
GO:GOBP_ANTIVIRAL_INNATE_IMMUNE_RESPONSE	TLS_VISIUM_USZ::LC3	0.328	0.1006
GO:GOBP_ANTIVIRAL_INNATE_IMMUNE_RESPONSE	TLS_VISIUM_USZ::LC3	0.422	0.0191
GO:GOBP_ANTIVIRAL_INNATE_IMMUNE_RESPONSE	TLS_VISIUM_USZ::LC3	0.516	0.0347
GO:GOBP_ANTIVIRAL_INNATE_IMMUNE_RESPONSE	TLS_VISIUM_USZ::LC3	0.609	0.0542
GO:GOBP_ANTIVIRAL_INNATE_IMMUNE_RESPONSE	TLS_VISIUM_USZ::LC3	0.703	0.0462
GO:GOBP_AORTIC_VALVE_MORPHOGENESIS	TLS_VISIUM_USZ::LC3	0.328	0.1723
GO:GOBP_AORTIC_VALVE_MORPHOGENESIS	TLS_VISIUM_USZ::LC3	0.422	0.0404
GO:GOBP_AORTIC_VALVE_MORPHOGENESIS	TLS_VISIUM_USZ::LC3	0.516	0.069
GO:GOBP_AORTIC_VALVE_MORPHOGENESIS	TLS_VISIUM_USZ::LC3	0.609	0.1049
GO:GOBP_AORTIC_VALVE_MORPHOGENESIS	TLS_VISIUM_USZ::LC3	0.703	0.0944
GO:GOBP_APICAL_JUNCTION_ASSEMBLY	TLS_VISIUM_USZ::LC3	0.328	0.1357
GO:GOBP_APICAL_JUNCTION_ASSEMBLY	TLS_VISIUM_USZ::LC3	0.422	0.0253
GO:GOBP_APICAL_JUNCTION_ASSEMBLY	TLS_VISIUM_USZ::LC3	0.516	0.0475
GO:GOBP_APICAL_JUNCTION_ASSEMBLY	TLS_VISIUM_USZ::LC3	0.609	0.0735
GO:GOBP_APICAL_JUNCTION_ASSEMBLY	TLS_VISIUM_USZ::LC3	0.703	0.0605
GO:GOBP_APOPTOTIC_PROCESS	TLS_VISIUM_USZ::LC3	0.328	0.1838
GO:GOBP_APOPTOTIC_PROCESS	TLS_VISIUM_USZ::LC3	0.422	0.0487
GO:GOBP_APOPTOTIC_PROCESS	TLS_VISIUM_USZ::LC3	0.516	0.0752
GO:GOBP_APOPTOTIC_PROCESS	TLS_VISIUM_USZ::LC3	0.609	0.1083
GO:GOBP_APOPTOTIC_PROCESS	TLS_VISIUM_USZ::LC3	0.703	0.0952
GO:GOBP_APOPTOTIC_SIGNALING_PATHWAY	TLS_VISIUM_USZ::LC3	0.328	0.3096
GO:GOBP_APOPTOTIC_SIGNALING_PATHWAY	TLS_VISIUM_USZ::LC3	0.422	0.0907
GO:GOBP_APOPTOTIC_SIGNALING_PATHWAY	TLS_VISIUM_USZ::LC3	0.516	0.1411
GO:GOBP_APOPTOTIC_SIGNALING_PATHWAY	TLS_VISIUM_USZ::LC3	0.609	0.1977
GO:GOBP_APOPTOTIC_SIGNALING_PATHWAY	TLS_VISIUM_USZ::LC3	0.703	0.1717
GO:GOBP_APPENDAGE_MORPHOGENESIS	TLS_VISIUM_USZ::LC3	0.328	0.0848
GO:GOBP_APPENDAGE_MORPHOGENESIS	TLS_VISIUM_USZ::LC3	0.422	0.0196
GO:GOBP_APPENDAGE_MORPHOGENESIS	TLS_VISIUM_USZ::LC3	0.516	0.0326
GO:GOBP_APPENDAGE_MORPHOGENESIS	TLS_VISIUM_USZ::LC3	0.609	0.0503
GO:GOBP_APPENDAGE_MORPHOGENESIS	TLS_VISIUM_USZ::LC3	0.703	0.0462
GO:GOBP_ARTERY_DEVELOPMENT	TLS_VISIUM_USZ::LC3	0.328	0.2722
GO:GOBP_ARTERY_DEVELOPMENT	TLS_VISIUM_USZ::LC3	0.422	0.142
GO:GOBP_ARTERY_DEVELOPMENT	TLS_VISIUM_USZ::LC3	0.516	0.1716
GO:GOBP_ARTERY_DEVELOPMENT	TLS_VISIUM_USZ::LC3	0.609	0.206
GO:GOBP_ARTERY_DEVELOPMENT	TLS_VISIUM_USZ::LC3	0.703	0.1923
GO:GOBP_ATP_BIOSYNTHETIC_PROCESS	TLS_VISIUM_USZ::LC3	0.328	0.4837
GO:GOBP_ATP_BIOSYNTHETIC_PROCESS	TLS_VISIUM_USZ::LC3	0.422	0.1623
GO:GOBP_ATP_BIOSYNTHETIC_PROCESS	TLS_VISIUM_USZ::LC3	0.516	0.2347
GO:GOBP_ATP_BIOSYNTHETIC_PROCESS	TLS_VISIUM_USZ::LC3	0.609	0.3129
GO:GOBP_ATP_BIOSYNTHETIC_PROCESS	TLS_VISIUM_USZ::LC3	0.703	0.269
GO:GOBP_ATP_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC3	0.328	0.3776
GO:GOBP_ATP_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC3	0.422	0.1031
GO:GOBP_ATP_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC3	0.516	0.1603
GO:GOBP_ATP_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC3	0.609	0.2303
GO:GOBP_ATP_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC3	0.703	0.2037
GO:GOBP_ATP_SYNTHESIS_COUPLED_ELECTRON_TRANSPORT	TLS_VISIUM_USZ::LC3	0.328	0.2865
GO:GOBP_ATP_SYNTHESIS_COUPLED_ELECTRON_TRANSPORT	TLS_VISIUM_USZ::LC3	0.422	0.0664
GO:GOBP_ATP_SYNTHESIS_COUPLED_ELECTRON_TRANSPORT	TLS_VISIUM_USZ::LC3	0.516	0.1121
GO:GOBP_ATP_SYNTHESIS_COUPLED_ELECTRON_TRANSPORT	TLS_VISIUM_USZ::LC3	0.609	0.1663
GO:GOBP_ATP_SYNTHESIS_COUPLED_ELECTRON_TRANSPORT	TLS_VISIUM_USZ::LC3	0.703	0.1423
GO:GOBP_ATTACHMENT_OF_SPINDLE_MICROTUBULES_TO_KINETOCHORE	TLS_VISIUM_USZ::LC3	0.328	0.0762
GO:GOBP_ATTACHMENT_OF_SPINDLE_MICROTUBULES_TO_KINETOCHORE	TLS_VISIUM_USZ::LC3	0.422	0.0174
GO:GOBP_ATTACHMENT_OF_SPINDLE_MICROTUBULES_TO_KINETOCHORE	TLS_VISIUM_USZ::LC3	0.516	0.0281
GO:GOBP_ATTACHMENT_OF_SPINDLE_MICROTUBULES_TO_KINETOCHORE	TLS_VISIUM_USZ::LC3	0.609	0.0417
GO:GOBP_ATTACHMENT_OF_SPINDLE_MICROTUBULES_TO_KINETOCHORE	TLS_VISIUM_USZ::LC3	0.703	0.0359
GO:GOBP_AXON_DEVELOPMENT	TLS_VISIUM_USZ::LC3	0.328	0.1256
GO:GOBP_AXON_DEVELOPMENT	TLS_VISIUM_USZ::LC3	0.422	0.0405
GO:GOBP_AXON_DEVELOPMENT	TLS_VISIUM_USZ::LC3	0.516	0.0575
GO:GOBP_AXON_DEVELOPMENT	TLS_VISIUM_USZ::LC3	0.609	0.0784
GO:GOBP_AXON_DEVELOPMENT	TLS_VISIUM_USZ::LC3	0.703	0.07
GO:GOBP_BEHAVIOR	TLS_VISIUM_USZ::LC3	0.328	0.085
GO:GOBP_BEHAVIOR	TLS_VISIUM_USZ::LC3	0.422	0.021
GO:GOBP_BEHAVIOR	TLS_VISIUM_USZ::LC3	0.516	0.0332
GO:GOBP_BEHAVIOR	TLS_VISIUM_USZ::LC3	0.609	0.0485
GO:GOBP_BEHAVIOR	TLS_VISIUM_USZ::LC3	0.703	0.0422
GO:GOBP_BIOLOGICAL_PROCESS_INVOLVED_IN_INTERACTION_WITH_HOST	TLS_VISIUM_USZ::LC3	0.328	0.334
