program	cohort	patient	n_train_patients	mse_M0	mse_M1	mse_M2	dM1_pct	dM2_pct	note
P-smmhc	ST-CRC	ST_CRC_CMS::PATIENT::5399a83c19996600	6	0.47834	0.0464	0.03346	90.3	27.89	
P-smmhc	ST-CRC	ST_CRC_CMS::PATIENT::5619c44ddca2f782	6	1.30056	0.57159	0.52176	56.05	8.72	
P-smmhc	ST-CRC	ST_CRC_CMS::PATIENT::8448c8d266f03cd4	6	0.29491	0.13969	0.18058	52.63	-29.27	
P-smmhc	ST-CRC	ST_CRC_CMS::PATIENT::bbb3c37ffe61230a	6	0.08933	0.09725	0.09974	-8.87	-2.55	
P-mhc2	ST-CRC	ST_CRC_CMS::PATIENT::01d49ea3852dbab9	6	0.48212	0.10343	0.07849	78.55	24.11	
P-mhc2	ST-CRC	ST_CRC_CMS::PATIENT::1ae41c966afe7f34	6	1.08606	0.28904	0.20417	73.39	29.36	
P-mhc2	ST-CRC	ST_CRC_CMS::PATIENT::4ba09d0d8a81a32c	6	0.32624	0.08627	0.08547	73.56	0.93	
P-mhc2	ST-CRC	ST_CRC_CMS::PATIENT::5399a83c19996600	6	0.08228	0.14786	0.13945	-79.7	5.68	
P-mhc2	ST-CRC	ST_CRC_CMS::PATIENT::5619c44ddca2f782	6	0.07963	0.08407	0.07619	-5.57	9.37	
P-mhc2	ST-CRC	ST_CRC_CMS::PATIENT::8448c8d266f03cd4	6	0.11698	0.0844	0.08128	27.85	3.7	
P-mhc2	ST-CRC	ST_CRC_CMS::PATIENT::bbb3c37ffe61230a	6	0.15044	0.06871	0.05572	54.33	18.9	
P-stress	ST-CRC	ST_CRC_CMS::PATIENT::01d49ea3852dbab9	6	0.1057	0.0683	0.07056	35.38	-3.31	
P-stress	ST-CRC	ST_CRC_CMS::PATIENT::1ae41c966afe7f34	6	0.174	0.08963	0.08475	48.49	5.44	
P-stress	ST-CRC	ST_CRC_CMS::PATIENT::4ba09d0d8a81a32c	6	0.20986	0.09559	0.07867	54.45	17.71	
P-stress	ST-CRC	ST_CRC_CMS::PATIENT::5399a83c19996600	6	0.30591	0.12152	0.09318	60.28	23.32	
P-stress	ST-CRC	ST_CRC_CMS::PATIENT::5619c44ddca2f782	6	0.22346	0.08402	0.07456	62.4	11.26	
P-stress	ST-CRC	ST_CRC_CMS::PATIENT::8448c8d266f03cd4	6	0.24651	0.09911	0.08349	59.79	15.76	
P-stress	ST-CRC	ST_CRC_CMS::PATIENT::bbb3c37ffe61230a	6	0.32947	0.0768	0.05338	76.69	30.49	
P-epi	USZ	TLS_VISIUM_USZ::PATIENT::0277194ca1561b98	7	0.02224	0.00545	0.0055	75.5	-0.86	
P-epi	USZ	TLS_VISIUM_USZ::PATIENT::05d0cf19760f8f04	7	0.12311	0.02216	0.01985	82.0	10.46	
P-epi	USZ	TLS_VISIUM_USZ::PATIENT::5a46f98f9f8eedfe	7	0.20382	0.05761	0.0534	71.74	7.3	
P-epi	USZ	TLS_VISIUM_USZ::PATIENT::7054344dca71771a	7	0.01461	0.00401	0.00354	72.58	11.69	
P-epi	USZ	TLS_VISIUM_USZ::PATIENT::7b9204be03aa71d0	7	0.01042	0.00531	0.00478	49.06	9.95	
P-epi	USZ	TLS_VISIUM_USZ::PATIENT::83fba1cd85d2f31b	7	0.07194	0.04451	0.05171	38.13	-16.17	
P-epi	USZ	TLS_VISIUM_USZ::PATIENT::e13843047f4d2612	7	0.01286	0.00484	0.00447	62.32	7.66	
P-epi	USZ	TLS_VISIUM_USZ::PATIENT::ff5fc998488e94c0	7	0.02756	0.00666	0.00616	75.85	7.4	
P-stromal	USZ	TLS_VISIUM_USZ::PATIENT::0277194ca1561b98	7	0.16163	0.05963	0.05697	63.11	4.46	
P-stromal	USZ	TLS_VISIUM_USZ::PATIENT::05d0cf19760f8f04	7	0.06386	0.05062	0.05035	20.73	0.54	
P-stromal	USZ	TLS_VISIUM_USZ::PATIENT::5a46f98f9f8eedfe	7	0.15176	0.05364	0.05505	64.65	-2.63	
P-stromal	USZ	TLS_VISIUM_USZ::PATIENT::7054344dca71771a	7	0.0617	0.01858	0.01801	69.89	3.05	
P-stromal	USZ	TLS_VISIUM_USZ::PATIENT::7b9204be03aa71d0	7	0.03934	0.0489	0.04828	-24.31	1.25	
P-stromal	USZ	TLS_VISIUM_USZ::PATIENT::83fba1cd85d2f31b	7	0.10481	0.06734	0.06848	35.75	-1.7	
P-stromal	USZ	TLS_VISIUM_USZ::PATIENT::e13843047f4d2612	7	0.08846	0.01683	0.0161	80.97	4.38	
P-stromal	USZ	TLS_VISIUM_USZ::PATIENT::ff5fc998488e94c0	7	0.05231	0.03349	0.03246	35.98	3.09	
P-plasma	USZ	ALL	NA	NA	NA	NA	NA	NA	NOT_SEPARABLE降级：只验分子再现，不争增量
P-smmhc	USZ	TLS_VISIUM_USZ::PATIENT::0277194ca1561b98	7	0.07597	0.06407	0.06312	15.67	1.47	
P-smmhc	USZ	TLS_VISIUM_USZ::PATIENT::05d0cf19760f8f04	7	0.36524	0.18258	0.15539	50.01	14.89	
P-smmhc	USZ	TLS_VISIUM_USZ::PATIENT::5a46f98f9f8eedfe	7	0.15653	0.06685	0.05775	57.29	13.61	
P-smmhc	USZ	TLS_VISIUM_USZ::PATIENT::7054344dca71771a	7	0.02552	0.02776	0.0281	-8.82	-1.22	
P-smmhc	USZ	TLS_VISIUM_USZ::PATIENT::7b9204be03aa71d0	7	0.04544	0.03895	0.03447	14.28	11.52	
P-smmhc	USZ	TLS_VISIUM_USZ::PATIENT::83fba1cd85d2f31b	7	0.06643	0.04906	0.05117	26.15	-4.3	
P-smmhc	USZ	TLS_VISIUM_USZ::PATIENT::e13843047f4d2612	7	0.03489	0.03193	0.03053	8.47	4.4	
P-smmhc	USZ	TLS_VISIUM_USZ::PATIENT::ff5fc998488e94c0	7	0.0402	0.03731	0.0364	7.18	2.44	
P-mhc2	USZ	TLS_VISIUM_USZ::PATIENT::0277194ca1561b98	7	0.04192	0.04025	0.03748	3.98	6.87	
P-mhc2	USZ	TLS_VISIUM_USZ::PATIENT::05d0cf19760f8f04	7	0.06115	0.05081	0.07167	16.91	-41.07	
P-mhc2	USZ	TLS_VISIUM_USZ::PATIENT::5a46f98f9f8eedfe	7	0.31422	0.11204	0.08481	64.34	24.31	
P-mhc2	USZ	TLS_VISIUM_USZ::PATIENT::7054344dca71771a	7	0.02214	0.00841	0.0077	62.02	8.45	
P-mhc2	USZ	TLS_VISIUM_USZ::PATIENT::7b9204be03aa71d0	7	0.02335	0.02409	0.02009	-3.15	16.61	
P-mhc2	USZ	TLS_VISIUM_USZ::PATIENT::83fba1cd85d2f31b	7	0.41592	0.25531	0.23504	38.62	7.94	
P-mhc2	USZ	TLS_VISIUM_USZ::PATIENT::e13843047f4d2612	7	0.02757	0.02046	0.0169	25.8	17.42	
P-mhc2	USZ	TLS_VISIUM_USZ::PATIENT::ff5fc998488e94c0	7	0.02851	0.03097	0.02958	-8.62	4.51	
P-stress	USZ	TLS_VISIUM_USZ::PATIENT::0277194ca1561b98	7	0.08366	0.04629	0.03418	44.67	26.15	
P-stress	USZ	TLS_VISIUM_USZ::PATIENT::05d0cf19760f8f04	7	0.16214	0.12989	0.11348	19.89	12.63	
P-stress	USZ	TLS_VISIUM_USZ::PATIENT::5a46f98f9f8eedfe	7	0.29961	0.32498	0.34799	-8.47	-7.08	
P-stress	USZ	TLS_VISIUM_USZ::PATIENT::7054344dca71771a	7	0.02448	0.0195	0.01647	20.35	15.51	
P-stress	USZ	TLS_VISIUM_USZ::PATIENT::7b9204be03aa71d0	7	0.03032	0.02589	0.02097	14.6	19.01	
P-stress	USZ	TLS_VISIUM_USZ::PATIENT::83fba1cd85d2f31b	7	0.19964	0.1248	0.19985	37.49	-60.14	
P-stress	USZ	TLS_VISIUM_USZ::PATIENT::e13843047f4d2612	7	0.0307	0.02729	0.0236	11.11	13.51	
P-stress	USZ	TLS_VISIUM_USZ::PATIENT::ff5fc998488e94c0	7	0.09771	0.06467	0.05237	33.81	19.03	
