program	section	n_foci	n_tum_kept	r2	p	shape	amplitude
GO:GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_EXOGENOUS_ANTIGEN	TLS_VISIUM_USZ::LC3	27	772	0.234	3.73e-44	nonmonotonic	0.3454
GO:GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_EXOGENOUS_PEPTIDE_ANTIGEN	TLS_VISIUM_USZ::LC3	27	772	0.2461	8.61e-47	nonmonotonic	0.463
GO:GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_ANTIGEN	TLS_VISIUM_USZ::LC3	27	772	0.2368	9.24e-45	nonmonotonic	0.4169
GO:GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_ANTIGEN_VIA_MHC_CLASS_I	TLS_VISIUM_USZ::LC3	27	772	0.2024	1.93e-37	nonmonotonic	0.2943
GO:GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_OR_POLYSACCHARIDE_ANTIGEN_VIA_MHC_CLASS_II	TLS_VISIUM_USZ::LC3	27	772	0.2052	5.12e-38	nonmonotonic	0.3408
GO:GOBP_ANTIVIRAL_INNATE_IMMUNE_RESPONSE	TLS_VISIUM_USZ::LC3	27	772	0.1511	4.21e-27	nonmonotonic	0.0816
GO:GOBP_AORTIC_VALVE_MORPHOGENESIS	TLS_VISIUM_USZ::LC3	27	772	0.1807	5.56e-33	nonmonotonic	0.1319
GO:GOBP_APICAL_JUNCTION_ASSEMBLY	TLS_VISIUM_USZ::LC3	27	772	0.2089	8.3e-39	nonmonotonic	0.1104
GO:GOBP_APOPTOTIC_PROCESS	TLS_VISIUM_USZ::LC3	27	772	0.2812	1.04e-54	nonmonotonic	0.1351
GO:GOBP_APOPTOTIC_SIGNALING_PATHWAY	TLS_VISIUM_USZ::LC3	27	772	0.2622	2.19e-50	nonmonotonic	0.219
GO:GOBP_APPENDAGE_MORPHOGENESIS	TLS_VISIUM_USZ::LC3	27	772	0.1926	2.09e-35	nonmonotonic	0.0652
GO:GOBP_ARTERY_DEVELOPMENT	TLS_VISIUM_USZ::LC3	27	772	0.2029	1.55e-37	nonmonotonic	0.1302
GO:GOBP_ATP_BIOSYNTHETIC_PROCESS	TLS_VISIUM_USZ::LC3	27	772	0.2424	5.66e-46	nonmonotonic	0.3214
GO:GOBP_ATP_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC3	27	772	0.2564	4.36e-49	nonmonotonic	0.2745
GO:GOBP_ATP_SYNTHESIS_COUPLED_ELECTRON_TRANSPORT	TLS_VISIUM_USZ::LC3	27	772	0.2341	3.55e-44	nonmonotonic	0.2201
GO:GOBP_ATTACHMENT_OF_SPINDLE_MICROTUBULES_TO_KINETOCHORE	TLS_VISIUM_USZ::LC3	27	772	0.0878	3.18e-15	nonmonotonic	0.0589
GO:GOBP_AXON_DEVELOPMENT	TLS_VISIUM_USZ::LC3	27	772	0.2499	1.23e-47	nonmonotonic	0.085
GO:GOBP_BEHAVIOR	TLS_VISIUM_USZ::LC3	27	772	0.2852	1.22e-55	nonmonotonic	0.064
GO:GOBP_BIOLOGICAL_PROCESS_INVOLVED_IN_INTERACTION_WITH_HOST	TLS_VISIUM_USZ::LC3	27	772	0.2346	2.8e-44	nonmonotonic	0.2463
GO:GOBP_BIOLOGICAL_PROCESS_INVOLVED_IN_INTERSPECIES_INTERACTION_BETWEEN_ORGANISMS	TLS_VISIUM_USZ::LC3	27	772	0.2761	1.53e-53	nonmonotonic	0.1267
GO:GOBP_BIOLOGICAL_PROCESS_INVOLVED_IN_SYMBIOTIC_INTERACTION	TLS_VISIUM_USZ::LC3	27	772	0.2365	1.07e-44	nonmonotonic	0.178
GO:GOBP_BLOOD_VESSEL_ENDOTHELIAL_CELL_MIGRATION	TLS_VISIUM_USZ::LC3	27	772	0.2369	8.74e-45	nonmonotonic	0.1926
GO:GOBP_BLOOD_VESSEL_MORPHOGENESIS	TLS_VISIUM_USZ::LC3	27	772	0.2522	3.79e-48	nonmonotonic	0.1529
GO:GOBP_BONE_DEVELOPMENT	TLS_VISIUM_USZ::LC3	27	772	0.2173	1.4e-40	nonmonotonic	0.1786
GO:GOBP_BONE_MINERALIZATION	TLS_VISIUM_USZ::LC3	27	772	0.232	1.03e-43	nonmonotonic	0.0969
GO:GOBP_BONE_MORPHOGENESIS	TLS_VISIUM_USZ::LC3	27	772	0.2118	2.05e-39	nonmonotonic	0.1903
GO:GOBP_B_CELL_ACTIVATION	TLS_VISIUM_USZ::LC3	27	772	0.2526	3.16e-48	nonmonotonic	0.128
GO:GOBP_B_CELL_MEDIATED_IMMUNITY	TLS_VISIUM_USZ::LC3	27	772	0.2026	1.79e-37	nonmonotonic	0.181
GO:GOBP_B_CELL_RECEPTOR_SIGNALING_PATHWAY	TLS_VISIUM_USZ::LC3	27	772	0.143	1.52e-25	nonmonotonic	0.0928
GO:GOBP_CALCIUM_ION_HOMEOSTASIS	TLS_VISIUM_USZ::LC3	27	772	0.2725	1e-52	nonmonotonic	0.1035
GO:GOBP_CALCIUM_ION_TRANSMEMBRANE_IMPORT_INTO_CYTOSOL	TLS_VISIUM_USZ::LC3	27	772	0.2336	4.59e-44	nonmonotonic	0.1119
GO:GOBP_CALCIUM_ION_TRANSMEMBRANE_TRANSPORT	TLS_VISIUM_USZ::LC3	27	772	0.241	1.14e-45	nonmonotonic	0.07
GO:GOBP_CALCIUM_ION_TRANSPORT	TLS_VISIUM_USZ::LC3	27	772	0.2521	3.97e-48	nonmonotonic	0.08
GO:GOBP_CALCIUM_MEDIATED_SIGNALING	TLS_VISIUM_USZ::LC3	27	772	0.2348	2.48e-44	nonmonotonic	0.0669
GO:GOBP_CANONICAL_NF_KAPPAB_SIGNAL_TRANSDUCTION	TLS_VISIUM_USZ::LC3	27	772	0.2494	1.59e-47	nonmonotonic	0.1275
GO:GOBP_CANONICAL_WNT_SIGNALING_PATHWAY	TLS_VISIUM_USZ::LC3	27	772	0.262	2.4e-50	nonmonotonic	0.1205
GO:GOBP_CARBOHYDRATE_CATABOLIC_PROCESS	TLS_VISIUM_USZ::LC3	27	772	0.2557	6.26e-49	nonmonotonic	0.1023
GO:GOBP_CARBOHYDRATE_DERIVATIVE_BIOSYNTHETIC_PROCESS	TLS_VISIUM_USZ::LC3	27	772	0.2689	6.68e-52	nonmonotonic	0.1132
GO:GOBP_CARBOHYDRATE_DERIVATIVE_CATABOLIC_PROCESS	TLS_VISIUM_USZ::LC3	27	772	0.2549	9.48e-49	nonmonotonic	0.12
GO:GOBP_CARBOHYDRATE_DERIVATIVE_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC3	27	772	0.2766	1.15e-53	nonmonotonic	0.1147
GO:GOBP_CARBOHYDRATE_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC3	27	772	0.2726	9.66e-53	nonmonotonic	0.1017
GO:GOBP_CARDIAC_CHAMBER_DEVELOPMENT	TLS_VISIUM_USZ::LC3	27	772	0.2319	1.06e-43	nonmonotonic	0.0867
GO:GOBP_CARDIAC_CHAMBER_MORPHOGENESIS	TLS_VISIUM_USZ::LC3	27	772	0.2252	2.94e-42	nonmonotonic	0.0788
GO:GOBP_CARDIAC_MUSCLE_TISSUE_DEVELOPMENT	TLS_VISIUM_USZ::LC3	27	772	0.2374	7.03e-45	nonmonotonic	0.0658
GO:GOBP_CARDIAC_SEPTUM_DEVELOPMENT	TLS_VISIUM_USZ::LC3	27	772	0.1843	9.96e-34	nonmonotonic	0.0619
GO:GOBP_CARDIAC_VENTRICLE_DEVELOPMENT	TLS_VISIUM_USZ::LC3	27	772	0.2584	1.6e-49	nonmonotonic	0.1385
GO:GOBP_CARTILAGE_DEVELOPMENT	TLS_VISIUM_USZ::LC3	27	772	0.2274	9.9e-43	nonmonotonic	0.1488
GO:GOBP_CELLULAR_COMPONENT_DISASSEMBLY	TLS_VISIUM_USZ::LC3	27	772	0.2373	7.22e-45	nonmonotonic	0.1078
GO:GOBP_CELLULAR_HOMEOSTASIS	TLS_VISIUM_USZ::LC3	27	772	0.282	6.75e-55	nonmonotonic	0.1028
GO:GOBP_CELLULAR_RESPIRATION	TLS_VISIUM_USZ::LC3	27	772	0.2537	1.77e-48	nonmonotonic	0.2089
GO:GOBP_CELLULAR_RESPONSE_TO_BIOTIC_STIMULUS	TLS_VISIUM_USZ::LC3	27	772	0.2453	1.3e-46	nonmonotonic	0.1091
GO:GOBP_CELLULAR_RESPONSE_TO_CHEMICAL_STRESS	TLS_VISIUM_USZ::LC3	27	772	0.2491	1.86e-47	nonmonotonic	0.1491
GO:GOBP_CELLULAR_RESPONSE_TO_ENDOGENOUS_STIMULUS	TLS_VISIUM_USZ::LC3	27	772	0.2732	7.23e-53	nonmonotonic	0.1213
GO:GOBP_CELLULAR_RESPONSE_TO_HORMONE_STIMULUS	TLS_VISIUM_USZ::LC3	27	772	0.2755	2.05e-53	nonmonotonic	0.0941
GO:GOBP_CELLULAR_RESPONSE_TO_HYDROGEN_PEROXIDE	TLS_VISIUM_USZ::LC3	27	772	0.179	1.23e-32	nonmonotonic	0.1375
GO:GOBP_CELLULAR_RESPONSE_TO_INSULIN_STIMULUS	TLS_VISIUM_USZ::LC3	27	772	0.2468	6.05e-47	nonmonotonic	0.1149
GO:GOBP_CELLULAR_RESPONSE_TO_LIPID	TLS_VISIUM_USZ::LC3	27	772	0.2701	3.5e-52	nonmonotonic	0.1187
GO:GOBP_CELLULAR_RESPONSE_TO_MOLECULE_OF_BACTERIAL_ORIGIN	TLS_VISIUM_USZ::LC3	27	772	0.2488	2.21e-47	nonmonotonic	0.1156
GO:GOBP_CELLULAR_RESPONSE_TO_NITROGEN_COMPOUND	TLS_VISIUM_USZ::LC3	27	772	0.2756	2.04e-53	nonmonotonic	0.1019
GO:GOBP_CELLULAR_RESPONSE_TO_NUTRIENT_LEVELS	TLS_VISIUM_USZ::LC3	27	772	0.2535	1.96e-48	nonmonotonic	0.1743
GO:GOBP_CELLULAR_RESPONSE_TO_OXIDATIVE_STRESS	TLS_VISIUM_USZ::LC3	27	772	0.2456	1.12e-46	nonmonotonic	0.0966
GO:GOBP_CELLULAR_RESPONSE_TO_OXYGEN_CONTAINING_COMPOUND	TLS_VISIUM_USZ::LC3	27	772	0.2703	3.25e-52	nonmonotonic	0.1107
GO:GOBP_CELLULAR_RESPONSE_TO_STARVATION	TLS_VISIUM_USZ::LC3	27	772	0.2664	2.46e-51	nonmonotonic	0.1336
GO:GOBP_CELLULAR_RESPONSE_TO_STRESS	TLS_VISIUM_USZ::LC3	27	772	0.2712	2e-52	nonmonotonic	0.1218
GO:GOBP_CELLULAR_RESPONSE_TO_TYPE_II_INTERFERON	TLS_VISIUM_USZ::LC3	27	772	0.1802	7.01e-33	nonmonotonic	0.1132
GO:GOBP_CELLULAR_RESPONSE_TO_VASCULAR_ENDOTHELIAL_GROWTH_FACTOR_STIMULUS	TLS_VISIUM_USZ::LC3	27	772	0.2322	9.21e-44	nonmonotonic	0.1902
GO:GOBP_CELL_ACTIVATION	TLS_VISIUM_USZ::LC3	27	772	0.2769	1e-53	nonmonotonic	0.1269
GO:GOBP_CELL_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE	TLS_VISIUM_USZ::LC3	27	772	0.2689	6.74e-52	nonmonotonic	0.1219
GO:GOBP_CELL_ADHESION	TLS_VISIUM_USZ::LC3	27	772	0.2714	1.85e-52	nonmonotonic	0.1498
GO:GOBP_CELL_CELL_ADHESION	TLS_VISIUM_USZ::LC3	27	772	0.2858	8.53e-56	nonmonotonic	0.1541
GO:GOBP_CELL_CELL_JUNCTION_ASSEMBLY	TLS_VISIUM_USZ::LC3	27	772	0.2526	3.08e-48	nonmonotonic	0.1718
GO:GOBP_CELL_CELL_JUNCTION_ORGANIZATION	TLS_VISIUM_USZ::LC3	27	772	0.2509	7.6e-48	nonmonotonic	0.1516
GO:GOBP_CELL_CELL_SIGNALING	TLS_VISIUM_USZ::LC3	27	772	0.2758	1.8e-53	nonmonotonic	0.0574
GO:GOBP_CELL_CHEMOTAXIS	TLS_VISIUM_USZ::LC3	27	772	0.2914	4.25e-57	nonmonotonic	0.1456
GO:GOBP_CELL_CYCLE	TLS_VISIUM_USZ::LC3	27	772	0.266	3.07e-51	nonmonotonic	0.096
GO:GOBP_CELL_CYCLE_CHECKPOINT_SIGNALING	TLS_VISIUM_USZ::LC3	27	772	0.2124	1.54e-39	nonmonotonic	0.0792
GO:GOBP_CELL_CYCLE_G1_S_PHASE_TRANSITION	TLS_VISIUM_USZ::LC3	27	772	0.2665	2.31e-51	nonmonotonic	0.0896
GO:GOBP_CELL_CYCLE_G2_M_PHASE_TRANSITION	TLS_VISIUM_USZ::LC3	27	772	0.1492	9.64e-27	nonmonotonic	0.0532
GO:GOBP_CELL_CYCLE_PHASE_TRANSITION	TLS_VISIUM_USZ::LC3	27	772	0.2691	6.06e-52	nonmonotonic	0.0839
GO:GOBP_CELL_CYCLE_PROCESS	TLS_VISIUM_USZ::LC3	27	772	0.2646	6.48e-51	nonmonotonic	0.0922
GO:GOBP_CELL_DIVISION	TLS_VISIUM_USZ::LC3	27	772	0.2431	3.84e-46	nonmonotonic	0.0872
GO:GOBP_CELL_FATE_COMMITMENT	TLS_VISIUM_USZ::LC3	27	772	0.2387	3.61e-45	nonmonotonic	0.0532
GO:GOBP_CELL_GROWTH	TLS_VISIUM_USZ::LC3	27	772	0.2906	6.73e-57	nonmonotonic	0.1429
GO:GOBP_CELL_JUNCTION_ASSEMBLY	TLS_VISIUM_USZ::LC3	27	772	0.2663	2.62e-51	nonmonotonic	0.16
GO:GOBP_CELL_JUNCTION_ORGANIZATION	TLS_VISIUM_USZ::LC3	27	772	0.2638	9.66e-51	nonmonotonic	0.1167
GO:GOBP_CELL_KILLING	TLS_VISIUM_USZ::LC3	27	772	0.2633	1.28e-50	nonmonotonic	0.1141
GO:GOBP_CELL_MATRIX_ADHESION	TLS_VISIUM_USZ::LC3	27	772	0.242	6.73e-46	nonmonotonic	0.2605
GO:GOBP_CELL_MORPHOGENESIS	TLS_VISIUM_USZ::LC3	27	772	0.2671	1.76e-51	nonmonotonic	0.0892
GO:GOBP_CELL_MORPHOGENESIS_INVOLVED_IN_NEURON_DIFFERENTIATION	TLS_VISIUM_USZ::LC3	27	772	0.2654	4.14e-51	nonmonotonic	0.0778
GO:GOBP_CELL_MOTILITY	TLS_VISIUM_USZ::LC3	27	772	0.2755	2.1e-53	nonmonotonic	0.1345
GO:GOBP_CELL_PROJECTION_ASSEMBLY	TLS_VISIUM_USZ::LC3	27	772	0.2591	1.12e-49	nonmonotonic	0.099
GO:GOBP_CELL_PROJECTION_MORPHOGENESIS	TLS_VISIUM_USZ::LC3	27	772	0.2631	1.41e-50	nonmonotonic	0.0831
GO:GOBP_CELL_PROJECTION_ORGANIZATION	TLS_VISIUM_USZ::LC3	27	772	0.2697	4.41e-52	nonmonotonic	0.0953
GO:GOBP_CELL_SUBSTRATE_ADHESION	TLS_VISIUM_USZ::LC3	27	772	0.2587	1.36e-49	nonmonotonic	0.1565
GO:GOBP_CELL_SUBSTRATE_JUNCTION_ORGANIZATION	TLS_VISIUM_USZ::LC3	27	772	0.2361	1.33e-44	nonmonotonic	0.3542
GO:GOBP_CELL_SURFACE_RECEPTOR_PROTEIN_SERINE_THREONINE_KINASE_SIGNALING_PATHWAY	TLS_VISIUM_USZ::LC3	27	772	0.2503	1e-47	nonmonotonic	0.1281
GO:GOBP_CELL_SURFACE_RECEPTOR_PROTEIN_TYROSINE_KINASE_SIGNALING_PATHWAY	TLS_VISIUM_USZ::LC3	27	772	0.2635	1.1e-50	nonmonotonic	0.1177
GO:GOBP_CELL_SURFACE_RECEPTOR_SIGNALING_PATHWAY_VIA_STAT	TLS_VISIUM_USZ::LC3	27	772	0.2271	1.17e-42	nonmonotonic	0.1097
GO:GOBP_CENTRAL_NERVOUS_SYSTEM_DEVELOPMENT	TLS_VISIUM_USZ::LC3	27	772	0.2641	8.05e-51	nonmonotonic	0.098
GO:GOBP_CHEMICAL_HOMEOSTASIS	TLS_VISIUM_USZ::LC3	27	772	0.2748	3e-53	nonmonotonic	0.1131
GO:GOBP_CHONDROCYTE_DIFFERENTIATION	TLS_VISIUM_USZ::LC3	27	772	0.2178	1.14e-40	nonmonotonic	0.1852
GO:GOBP_CHROMATIN_ORGANIZATION	TLS_VISIUM_USZ::LC3	27	772	0.2837	2.7e-55	nonmonotonic	0.077
GO:GOBP_CHROMATIN_REMODELING	TLS_VISIUM_USZ::LC3	27	772	0.2535	1.92e-48	nonmonotonic	0.0929
GO:GOBP_CHROMOSOME_LOCALIZATION	TLS_VISIUM_USZ::LC3	27	772	0.1426	1.87e-25	nonmonotonic	0.0487
GO:GOBP_CHROMOSOME_ORGANIZATION	TLS_VISIUM_USZ::LC3	27	772	0.2406	1.39e-45	nonmonotonic	0.1108
GO:GOBP_CHROMOSOME_SEGREGATION	TLS_VISIUM_USZ::LC3	27	772	0.2003	5.16e-37	nonmonotonic	0.0576
GO:GOBP_CHROMOSOME_SEPARATION	TLS_VISIUM_USZ::LC3	27	772	0.1214	2.01e-21	nonmonotonic	0.0703
GO:GOBP_CIRCULATORY_SYSTEM_DEVELOPMENT	TLS_VISIUM_USZ::LC3	27	772	0.2635	1.1e-50	nonmonotonic	0.1468
GO:GOBP_CIRCULATORY_SYSTEM_PROCESS	TLS_VISIUM_USZ::LC3	27	772	0.3036	5.53e-60	nonmonotonic	0.0647
GO:GOBP_COLLAGEN_CATABOLIC_PROCESS	TLS_VISIUM_USZ::LC3	27	772	0.2232	7.83e-42	nonmonotonic	0.1876
GO:GOBP_COLLAGEN_FIBRIL_ORGANIZATION	TLS_VISIUM_USZ::LC3	27	772	0.1971	2.46e-36	nonmonotonic	0.2763
GO:GOBP_COLLAGEN_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC3	27	772	0.2278	8.29e-43	nonmonotonic	0.2935
GO:GOBP_COMPLEMENT_ACTIVATION_CLASSICAL_PATHWAY	TLS_VISIUM_USZ::LC3	27	772	0.1791	1.13e-32	nonmonotonic	0.3155
GO:GOBP_CONNECTIVE_TISSUE_DEVELOPMENT	TLS_VISIUM_USZ::LC3	27	772	0.2471	5.09e-47	nonmonotonic	0.148
GO:GOBP_CYTOKINESIS	TLS_VISIUM_USZ::LC3	27	772	0.2208	2.58e-41	nonmonotonic	0.0936
GO:GOBP_CYTOKINE_MEDIATED_SIGNALING_PATHWAY	TLS_VISIUM_USZ::LC3	27	772	0.2429	4.32e-46	nonmonotonic	0.0933
GO:GOBP_CYTOKINE_PRODUCTION	TLS_VISIUM_USZ::LC3	27	772	0.2612	3.77e-50	nonmonotonic	0.1332
GO:GOBP_CYTOKINE_PRODUCTION_INVOLVED_IN_IMMUNE_RESPONSE	TLS_VISIUM_USZ::LC3	27	772	0.2242	4.78e-42	nonmonotonic	0.2038
GO:GOBP_CYTOPLASMIC_PATTERN_RECOGNITION_RECEPTOR_SIGNALING_PATHWAY	TLS_VISIUM_USZ::LC3	27	772	0.2333	5.39e-44	nonmonotonic	0.1264
GO:GOBP_CYTOPLASMIC_TRANSLATION	TLS_VISIUM_USZ::LC3	27	772	0.2513	5.9e-48	nonmonotonic	0.2963
GO:GOBP_CYTOSKELETON_ORGANIZATION	TLS_VISIUM_USZ::LC3	27	772	0.2987	8.36e-59	nonmonotonic	0.0949
GO:GOBP_DEFENSE_RESPONSE_TO_BACTERIUM	TLS_VISIUM_USZ::LC3	27	772	0.2714	1.86e-52	nonmonotonic	0.1154
GO:GOBP_DEFENSE_RESPONSE_TO_OTHER_ORGANISM	TLS_VISIUM_USZ::LC3	27	772	0.2823	5.57e-55	nonmonotonic	0.1184
GO:GOBP_DEFENSE_RESPONSE_TO_SYMBIONT	TLS_VISIUM_USZ::LC3	27	772	0.2884	2.14e-56	nonmonotonic	0.1172
GO:GOBP_DEFENSE_RESPONSE_TO_VIRUS	TLS_VISIUM_USZ::LC3	27	772	0.2502	1.07e-47	nonmonotonic	0.1317
GO:GOBP_DETOXIFICATION	TLS_VISIUM_USZ::LC3	27	772	0.1755	6.15e-32	nonmonotonic	0.0688
GO:GOBP_DEVELOPMENTAL_GROWTH	TLS_VISIUM_USZ::LC3	27	772	0.2743	3.89e-53	nonmonotonic	0.0846
GO:GOBP_DEVELOPMENTAL_GROWTH_INVOLVED_IN_MORPHOGENESIS	TLS_VISIUM_USZ::LC3	27	772	0.2302	2.51e-43	nonmonotonic	0.1123
GO:GOBP_DEVELOPMENTAL_MATURATION	TLS_VISIUM_USZ::LC3	27	772	0.239	3.04e-45	nonmonotonic	0.1063
GO:GOBP_DEVELOPMENTAL_PROCESS_INVOLVED_IN_REPRODUCTION	TLS_VISIUM_USZ::LC3	27	772	0.2552	8.35e-49	nonmonotonic	0.0842
GO:GOBP_DEVELOPMENT_OF_PRIMARY_SEXUAL_CHARACTERISTICS	TLS_VISIUM_USZ::LC3	27	772	0.2154	3.67e-40	nonmonotonic	0.1303
GO:GOBP_DICARBOXYLIC_ACID_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC3	27	772	0.1919	2.91e-35	nonmonotonic	0.0829
GO:GOBP_DIGESTIVE_SYSTEM_PROCESS	TLS_VISIUM_USZ::LC3	27	772	0.1866	3.45e-34	nonmonotonic	0.0379
GO:GOBP_DNA_BIOSYNTHETIC_PROCESS	TLS_VISIUM_USZ::LC3	27	772	0.2136	8.61e-40	nonmonotonic	0.1342
GO:GOBP_DNA_DAMAGE_RESPONSE	TLS_VISIUM_USZ::LC3	27	772	0.2558	5.96e-49	nonmonotonic	0.1041
GO:GOBP_DNA_INTEGRITY_CHECKPOINT_SIGNALING	TLS_VISIUM_USZ::LC3	27	772	0.1729	2.03e-31	nonmonotonic	0.0555
GO:GOBP_DNA_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC3	27	772	0.2559	5.66e-49	nonmonotonic	0.0986
GO:GOBP_DNA_RECOMBINATION	TLS_VISIUM_USZ::LC3	27	772	0.2096	5.96e-39	nonmonotonic	0.0831
GO:GOBP_DNA_REPAIR	TLS_VISIUM_USZ::LC3	27	772	0.2342	3.33e-44	nonmonotonic	0.0884
GO:GOBP_DNA_REPLICATION	TLS_VISIUM_USZ::LC3	27	772	0.2339	4.03e-44	nonmonotonic	0.0662
GO:GOBP_DNA_STRAND_ELONGATION	TLS_VISIUM_USZ::LC3	27	772	0.1203	3.31e-21	nonmonotonic	0.1243
GO:GOBP_DNA_STRAND_ELONGATION_INVOLVED_IN_DNA_REPLICATION	TLS_VISIUM_USZ::LC3	27	772	0.0523	5.81e-09	nonmonotonic	0.0537
GO:GOBP_DNA_TEMPLATED_DNA_REPLICATION	TLS_VISIUM_USZ::LC3	27	772	0.1869	3.03e-34	nonmonotonic	0.0575
GO:GOBP_DNA_TEMPLATED_TRANSCRIPTION_INITIATION	TLS_VISIUM_USZ::LC3	27	772	0.2436	3.08e-46	nonmonotonic	0.0909
GO:GOBP_DOUBLE_STRAND_BREAK_REPAIR	TLS_VISIUM_USZ::LC3	27	772	0.2251	3.04e-42	nonmonotonic	0.0858
GO:GOBP_EAR_DEVELOPMENT	TLS_VISIUM_USZ::LC3	27	772	0.2507	8.34e-48	nonmonotonic	0.0526
GO:GOBP_EAR_MORPHOGENESIS	TLS_VISIUM_USZ::LC3	27	772	0.2402	1.66e-45	nonmonotonic	0.0609
GO:GOBP_ELECTRON_TRANSPORT_CHAIN	TLS_VISIUM_USZ::LC3	27	772	0.2214	1.97e-41	nonmonotonic	0.1676
