evidence_id	entity_type	entity_id	field	source_asset	metadata_path	metadata_key	raw_value	normalized_value	evidence_grade	interpretation	conflict_flag
external_geo::GSM5924045::physical_specimen	physical_unit	external_geo::GSM5924045	physical_specimen_id	external_geo::GSE175540::family_soft	data/GEO/GSE175540/GSE175540_family.soft.gz	!Sample_geo_accession	GSM5924045	GSM5924045	E3_explicit	no BioSample was deposited for this series (patient privacy; BioProject PRJNA732692 links zero BioSamples), so the GSM accession is the only official specimen-level identifier	false
external_geo::GSM5924045::block_unknown	physical_unit	external_geo::GSM5924045	block_id	external_geo::GSE175540::family_soft	data/GEO/GSE175540/GSE175540_family.soft.gz	!Series_summary + !Series_overall_design + !Sample_title	series: spatial transcriptomics of ccRCC human tumors, one Visium sample per tumor (12 FFPE + 12 fresh frozen); GSM title: sample alias; atlas Table S2: 24 distinct patients R_P1-R_P24 with one sample each; no BioSample deposited (patient privacy), GSM accession is the specimen identifier		E2_corroborated	physical specimen is a candidate block-equivalent; no block identifier is asserted	false
external_geo::GSM5924046::patient	physical_unit	external_geo::GSM5924046	patient_id	external_geo::GSE175540::family_soft	data/GEO/GSE175540/GSE175540_family.soft.gz	!Sample_title	ccRCC tumor  frozen_b_1	GSE175540::frozen_b_1	E2_corroborated	official GEO sample alias identifies one ccRCC tumor sample; atlas Table S2 lists 24 distinct patients R_P1-R_P24 with one sample each	false
external_geo::GSM5924046::physical_specimen	physical_unit	external_geo::GSM5924046	physical_specimen_id	external_geo::GSE175540::family_soft	data/GEO/GSE175540/GSE175540_family.soft.gz	!Sample_geo_accession	GSM5924046	GSM5924046	E3_explicit	no BioSample was deposited for this series (patient privacy; BioProject PRJNA732692 links zero BioSamples), so the GSM accession is the only official specimen-level identifier	false
external_geo::GSM5924046::block_unknown	physical_unit	external_geo::GSM5924046	block_id	external_geo::GSE175540::family_soft	data/GEO/GSE175540/GSE175540_family.soft.gz	!Series_summary + !Series_overall_design + !Sample_title	series: spatial transcriptomics of ccRCC human tumors, one Visium sample per tumor (12 FFPE + 12 fresh frozen); GSM title: sample alias; atlas Table S2: 24 distinct patients R_P1-R_P24 with one sample each; no BioSample deposited (patient privacy), GSM accession is the specimen identifier		E2_corroborated	physical specimen is a candidate block-equivalent; no block identifier is asserted	false
external_geo::GSM5924047::patient	physical_unit	external_geo::GSM5924047	patient_id	external_geo::GSE175540::family_soft	data/GEO/GSE175540/GSE175540_family.soft.gz	!Sample_title	ccRCC tumor  frozen_b_7	GSE175540::frozen_b_7	E2_corroborated	official GEO sample alias identifies one ccRCC tumor sample; atlas Table S2 lists 24 distinct patients R_P1-R_P24 with one sample each	false
external_geo::GSM5924047::physical_specimen	physical_unit	external_geo::GSM5924047	physical_specimen_id	external_geo::GSE175540::family_soft	data/GEO/GSE175540/GSE175540_family.soft.gz	!Sample_geo_accession	GSM5924047	GSM5924047	E3_explicit	no BioSample was deposited for this series (patient privacy; BioProject PRJNA732692 links zero BioSamples), so the GSM accession is the only official specimen-level identifier	false
external_geo::GSM5924047::block_unknown	physical_unit	external_geo::GSM5924047	block_id	external_geo::GSE175540::family_soft	data/GEO/GSE175540/GSE175540_family.soft.gz	!Series_summary + !Series_overall_design + !Sample_title	series: spatial transcriptomics of ccRCC human tumors, one Visium sample per tumor (12 FFPE + 12 fresh frozen); GSM title: sample alias; atlas Table S2: 24 distinct patients R_P1-R_P24 with one sample each; no BioSample deposited (patient privacy), GSM accession is the specimen identifier		E2_corroborated	physical specimen is a candidate block-equivalent; no block identifier is asserted	false
external_geo::GSM5924048::patient	physical_unit	external_geo::GSM5924048	patient_id	external_geo::GSE175540::family_soft	data/GEO/GSE175540/GSE175540_family.soft.gz	!Sample_title	ccRCC tumor  frozen_b_13	GSE175540::frozen_b_13	E2_corroborated	official GEO sample alias identifies one ccRCC tumor sample; atlas Table S2 lists 24 distinct patients R_P1-R_P24 with one sample each	false
external_geo::GSM5924048::physical_specimen	physical_unit	external_geo::GSM5924048	physical_specimen_id	external_geo::GSE175540::family_soft	data/GEO/GSE175540/GSE175540_family.soft.gz	!Sample_geo_accession	GSM5924048	GSM5924048	E3_explicit	no BioSample was deposited for this series (patient privacy; BioProject PRJNA732692 links zero BioSamples), so the GSM accession is the only official specimen-level identifier	false
external_geo::GSM5924048::block_unknown	physical_unit	external_geo::GSM5924048	block_id	external_geo::GSE175540::family_soft	data/GEO/GSE175540/GSE175540_family.soft.gz	!Series_summary + !Series_overall_design + !Sample_title	series: spatial transcriptomics of ccRCC human tumors, one Visium sample per tumor (12 FFPE + 12 fresh frozen); GSM title: sample alias; atlas Table S2: 24 distinct patients R_P1-R_P24 with one sample each; no BioSample deposited (patient privacy), GSM accession is the specimen identifier		E2_corroborated	physical specimen is a candidate block-equivalent; no block identifier is asserted	false
external_geo::GSM5924049::patient	physical_unit	external_geo::GSM5924049	patient_id	external_geo::GSE175540::family_soft	data/GEO/GSE175540/GSE175540_family.soft.gz	!Sample_title	ccRCC tumor  frozen_b_18	GSE175540::frozen_b_18	E2_corroborated	official GEO sample alias identifies one ccRCC tumor sample; atlas Table S2 lists 24 distinct patients R_P1-R_P24 with one sample each	false
external_geo::GSM5924049::physical_specimen	physical_unit	external_geo::GSM5924049	physical_specimen_id	external_geo::GSE175540::family_soft	data/GEO/GSE175540/GSE175540_family.soft.gz	!Sample_geo_accession	GSM5924049	GSM5924049	E3_explicit	no BioSample was deposited for this series (patient privacy; BioProject PRJNA732692 links zero BioSamples), so the GSM accession is the only official specimen-level identifier	false
external_geo::GSM5924049::block_unknown	physical_unit	external_geo::GSM5924049	block_id	external_geo::GSE175540::family_soft	data/GEO/GSE175540/GSE175540_family.soft.gz	!Series_summary + !Series_overall_design + !Sample_title	series: spatial transcriptomics of ccRCC human tumors, one Visium sample per tumor (12 FFPE + 12 fresh frozen); GSM title: sample alias; atlas Table S2: 24 distinct patients R_P1-R_P24 with one sample each; no BioSample deposited (patient privacy), GSM accession is the specimen identifier		E2_corroborated	physical specimen is a candidate block-equivalent; no block identifier is asserted	false
external_geo::GSM5924050::patient	physical_unit	external_geo::GSM5924050	patient_id	external_geo::GSE175540::family_soft	data/GEO/GSE175540/GSE175540_family.soft.gz	!Sample_title	ccRCC tumor  frozen_c_2	GSE175540::frozen_c_2	E2_corroborated	official GEO sample alias identifies one ccRCC tumor sample; atlas Table S2 lists 24 distinct patients R_P1-R_P24 with one sample each	false
external_geo::GSM5924050::physical_specimen	physical_unit	external_geo::GSM5924050	physical_specimen_id	external_geo::GSE175540::family_soft	data/GEO/GSE175540/GSE175540_family.soft.gz	!Sample_geo_accession	GSM5924050	GSM5924050	E3_explicit	no BioSample was deposited for this series (patient privacy; BioProject PRJNA732692 links zero BioSamples), so the GSM accession is the only official specimen-level identifier	false
external_geo::GSM5924050::block_unknown	physical_unit	external_geo::GSM5924050	block_id	external_geo::GSE175540::family_soft	data/GEO/GSE175540/GSE175540_family.soft.gz	!Series_summary + !Series_overall_design + !Sample_title	series: spatial transcriptomics of ccRCC human tumors, one Visium sample per tumor (12 FFPE + 12 fresh frozen); GSM title: sample alias; atlas Table S2: 24 distinct patients R_P1-R_P24 with one sample each; no BioSample deposited (patient privacy), GSM accession is the specimen identifier		E2_corroborated	physical specimen is a candidate block-equivalent; no block identifier is asserted	false
external_geo::GSM5924051::patient	physical_unit	external_geo::GSM5924051	patient_id	external_geo::GSE175540::family_soft	data/GEO/GSE175540/GSE175540_family.soft.gz	!Sample_title	ccRCC tumor  frozen_c_5	GSE175540::frozen_c_5	E2_corroborated	official GEO sample alias identifies one ccRCC tumor sample; atlas Table S2 lists 24 distinct patients R_P1-R_P24 with one sample each	false
external_geo::GSM5924051::physical_specimen	physical_unit	external_geo::GSM5924051	physical_specimen_id	external_geo::GSE175540::family_soft	data/GEO/GSE175540/GSE175540_family.soft.gz	!Sample_geo_accession	GSM5924051	GSM5924051	E3_explicit	no BioSample was deposited for this series (patient privacy; BioProject PRJNA732692 links zero BioSamples), so the GSM accession is the only official specimen-level identifier	false
