asset_id	source_namespace	accession	source_sample_id	path	asset_type	format	bytes	checksum_status	checksum	processing_level	parent_asset_id	record_status
ST_CRC_CMS::ST_CRC_CMS::sample_zip::SN84_A120838_Rep2	ST_CRC_CMS	ST_CRC_CMS		data/other_sources/zenodo_st_crc_cms/SN84_A120838_Rep2.zip	local_tar_header_locator	zip	83617743	not_computed_large_local_locator		header_only		active
ST_CRC_CMS::ST_CRC_CMS::sample_zip::SN123_A551763_Rep1	ST_CRC_CMS	ST_CRC_CMS		data/other_sources/zenodo_st_crc_cms/SN123_A551763_Rep1.zip	local_tar_header_locator	zip	77094190	not_computed_large_local_locator		header_only		active
ST_CRC_CMS::ST_CRC_CMS::sample_zip::SN123_A595688_Rep1	ST_CRC_CMS	ST_CRC_CMS		data/other_sources/zenodo_st_crc_cms/SN123_A595688_Rep1.zip	local_tar_header_locator	zip	99165165	not_computed_large_local_locator		header_only		active
ST_CRC_CMS::ST_CRC_CMS::sample_zip::SN123_A798015_Rep1	ST_CRC_CMS	ST_CRC_CMS		data/other_sources/zenodo_st_crc_cms/SN123_A798015_Rep1.zip	local_tar_header_locator	zip	81914465	not_computed_large_local_locator		header_only		active
ST_CRC_CMS::ST_CRC_CMS::sample_zip::SN123_A938797_Rep1_X	ST_CRC_CMS	ST_CRC_CMS		data/other_sources/zenodo_st_crc_cms/SN123_A938797_Rep1_X.zip	local_tar_header_locator	zip	108570769	not_computed_large_local_locator		header_only		active
ST_CRC_CMS::ST_CRC_CMS::sample_zip::SN124_A551763_Rep2	ST_CRC_CMS	ST_CRC_CMS		data/other_sources/zenodo_st_crc_cms/SN124_A551763_Rep2.zip	local_tar_header_locator	zip	61982650	not_computed_large_local_locator		header_only		active
ST_CRC_CMS::ST_CRC_CMS::sample_zip::SN124_A595688_Rep2	ST_CRC_CMS	ST_CRC_CMS		data/other_sources/zenodo_st_crc_cms/SN124_A595688_Rep2.zip	local_tar_header_locator	zip	56124799	not_computed_large_local_locator		header_only		active
ST_CRC_CMS::ST_CRC_CMS::sample_zip::SN124_A798015_Rep2	ST_CRC_CMS	ST_CRC_CMS		data/other_sources/zenodo_st_crc_cms/SN124_A798015_Rep2.zip	local_tar_header_locator	zip	93813784	not_computed_large_local_locator		header_only		active
ST_CRC_CMS::ST_CRC_CMS::sample_zip::SN124_A938797_Rep2	ST_CRC_CMS	ST_CRC_CMS		data/other_sources/zenodo_st_crc_cms/SN124_A938797_Rep2.zip	local_tar_header_locator	zip	141363392	not_computed_large_local_locator		header_only		active
TLS_VISIUM_USZ::TLS_VISIUM_USZ::zenodo_record	TLS_VISIUM_USZ	TLS_VISIUM_USZ		data/other_sources/zenodo_usz_tls_visium/zenodo_record_14620362.json	zenodo_record	json	7545	sha256_verified	bce3520720746bf6e4cfcfa7acc789b1136e4eebdca280352430c57deff4ffe3	metadata_only		active
TLS_VISIUM_USZ::TLS_VISIUM_USZ::deposit_zip_header	TLS_VISIUM_USZ	TLS_VISIUM_USZ		data/other_sources/zenodo_usz_tls_visium/TLS_VISIUM_USZ.zip	local_tar_header_locator	zip	2086265101	not_computed_large_local_locator		header_only		active
TLS_VISIUM_USZ::TLS_VISIUM_USZ::sample_sidecar::KC1	TLS_VISIUM_USZ	TLS_VISIUM_USZ		data/other_sources/zenodo_usz_tls_visium/TLS_VISIUM_USZ/h5ad_preprocessed/KC1.json	sample_sidecar::KC1	json	68	sha256_verified	d67beb3ae7ae505c91a548dd0c9f43d2a6ff320631648385c25f9e77c9eb0453	metadata_only		active
TLS_VISIUM_USZ::TLS_VISIUM_USZ::sample_sidecar::KC2	TLS_VISIUM_USZ	TLS_VISIUM_USZ		data/other_sources/zenodo_usz_tls_visium/TLS_VISIUM_USZ/h5ad_preprocessed/KC2.json	sample_sidecar::KC2	json	66	sha256_verified	7390a37a9bb0a51611837669145b1c22d382c7a9575b6cddc392b6aa97f6a2e6	metadata_only		active
TLS_VISIUM_USZ::TLS_VISIUM_USZ::sample_sidecar::KC3	TLS_VISIUM_USZ	TLS_VISIUM_USZ		data/other_sources/zenodo_usz_tls_visium/TLS_VISIUM_USZ/h5ad_preprocessed/KC3.json	sample_sidecar::KC3	json	67	sha256_verified	87568c1c0dc49886900d1a2a2c35734710faa41791ca9f32142738a025075f8d	metadata_only		active
TLS_VISIUM_USZ::TLS_VISIUM_USZ::sample_sidecar::LC1	TLS_VISIUM_USZ	TLS_VISIUM_USZ		data/other_sources/zenodo_usz_tls_visium/TLS_VISIUM_USZ/h5ad_preprocessed/LC1.json	sample_sidecar::LC1	json	66	sha256_verified	2a421f881d220764c962665e1bc4192a0d3fb581e68a3ff893e8f35e93e1a33a	metadata_only		active
TLS_VISIUM_USZ::TLS_VISIUM_USZ::sample_sidecar::LC2	TLS_VISIUM_USZ	TLS_VISIUM_USZ		data/other_sources/zenodo_usz_tls_visium/TLS_VISIUM_USZ/h5ad_preprocessed/LC2.json	sample_sidecar::LC2	json	67	sha256_verified	49aceb0b1b6d081d22e98685e7e9c67338a25946c35dabf0d45e37960b910130	metadata_only		active
TLS_VISIUM_USZ::TLS_VISIUM_USZ::sample_sidecar::LC3	TLS_VISIUM_USZ	TLS_VISIUM_USZ		data/other_sources/zenodo_usz_tls_visium/TLS_VISIUM_USZ/h5ad_preprocessed/LC3.json	sample_sidecar::LC3	json	68	sha256_verified	9531ddca6a66b95783507fba9d154ed0311739215b0063edf2b3cc2155599734	metadata_only		active
TLS_VISIUM_USZ::TLS_VISIUM_USZ::sample_sidecar::LC4	TLS_VISIUM_USZ	TLS_VISIUM_USZ		data/other_sources/zenodo_usz_tls_visium/TLS_VISIUM_USZ/h5ad_preprocessed/LC4.json	sample_sidecar::LC4	json	67	sha256_verified	9e07ec5754940813111693db64b7ad17cee0412649cb9db8acf7629c266cd828	metadata_only		active
TLS_VISIUM_USZ::TLS_VISIUM_USZ::sample_sidecar::LC5	TLS_VISIUM_USZ	TLS_VISIUM_USZ		data/other_sources/zenodo_usz_tls_visium/TLS_VISIUM_USZ/h5ad_preprocessed/LC5.json	sample_sidecar::LC5	json	67	sha256_verified	8f9e99efd15525e6f9b1c614f0a1ede0a28ee996d2cebeb4db1dd05f70ab0620	metadata_only		active
