physical_unit_id	source_namespace	source_record_id	study_id	patient_id	block_id	physical_specimen_id	identity_granularity	block_equivalent_status	block_equivalent_basis	section_id	z_position	section_order	section_thickness	platform	identity_status	evidence_grade	record_status
external_geo::GSM5924040	external_geo	GSM5924040	GEO::GSE175540	GSE175540::ffpe_c_45		GSM5924040	patient_linked_physical_specimen	ACCEPTED_BLOCK_EQUIVALENT	series: spatial transcriptomics of ccRCC human tumors, one Visium sample per tumor (12 FFPE + 12 fresh frozen); GSM title: sample alias; atlas Table S2: 24 distinct patients R_P1-R_P24 with one sample each; no BioSample deposited (patient privacy), GSM accession is the specimen identifier					10x_visium	PATIENT_SPECIMEN_CORROBORATED	E2_corroborated	RESOLVED_INCLUDED_CANDIDATE
external_geo::GSM5924041	external_geo	GSM5924041	GEO::GSE175540	GSE175540::ffpe_c_51		GSM5924041	patient_linked_physical_specimen	ACCEPTED_BLOCK_EQUIVALENT	series: spatial transcriptomics of ccRCC human tumors, one Visium sample per tumor (12 FFPE + 12 fresh frozen); GSM title: sample alias; atlas Table S2: 24 distinct patients R_P1-R_P24 with one sample each; no BioSample deposited (patient privacy), GSM accession is the specimen identifier					10x_visium	PATIENT_SPECIMEN_CORROBORATED	E2_corroborated	RESOLVED_INCLUDED_CANDIDATE
external_geo::GSM5924042	external_geo	GSM5924042	GEO::GSE175540	GSE175540::frozen_a_1		GSM5924042	patient_linked_physical_specimen	ACCEPTED_BLOCK_EQUIVALENT	series: spatial transcriptomics of ccRCC human tumors, one Visium sample per tumor (12 FFPE + 12 fresh frozen); GSM title: sample alias; atlas Table S2: 24 distinct patients R_P1-R_P24 with one sample each; no BioSample deposited (patient privacy), GSM accession is the specimen identifier					10x_visium	PATIENT_SPECIMEN_CORROBORATED	E2_corroborated	RESOLVED_INCLUDED_CANDIDATE
external_geo::GSM5924043	external_geo	GSM5924043	GEO::GSE175540	GSE175540::frozen_a_3		GSM5924043	patient_linked_physical_specimen	ACCEPTED_BLOCK_EQUIVALENT	series: spatial transcriptomics of ccRCC human tumors, one Visium sample per tumor (12 FFPE + 12 fresh frozen); GSM title: sample alias; atlas Table S2: 24 distinct patients R_P1-R_P24 with one sample each; no BioSample deposited (patient privacy), GSM accession is the specimen identifier					10x_visium	PATIENT_SPECIMEN_CORROBORATED	E2_corroborated	RESOLVED_INCLUDED_CANDIDATE
external_geo::GSM5924044	external_geo	GSM5924044	GEO::GSE175540	GSE175540::frozen_a_15		GSM5924044	patient_linked_physical_specimen	ACCEPTED_BLOCK_EQUIVALENT	series: spatial transcriptomics of ccRCC human tumors, one Visium sample per tumor (12 FFPE + 12 fresh frozen); GSM title: sample alias; atlas Table S2: 24 distinct patients R_P1-R_P24 with one sample each; no BioSample deposited (patient privacy), GSM accession is the specimen identifier					10x_visium	PATIENT_SPECIMEN_CORROBORATED	E2_corroborated	RESOLVED_INCLUDED_CANDIDATE
external_geo::GSM5924045	external_geo	GSM5924045	GEO::GSE175540	GSE175540::frozen_a_17		GSM5924045	patient_linked_physical_specimen	ACCEPTED_BLOCK_EQUIVALENT	series: spatial transcriptomics of ccRCC human tumors, one Visium sample per tumor (12 FFPE + 12 fresh frozen); GSM title: sample alias; atlas Table S2: 24 distinct patients R_P1-R_P24 with one sample each; no BioSample deposited (patient privacy), GSM accession is the specimen identifier					10x_visium	PATIENT_SPECIMEN_CORROBORATED	E2_corroborated	RESOLVED_INCLUDED_CANDIDATE
external_geo::GSM5924046	external_geo	GSM5924046	GEO::GSE175540	GSE175540::frozen_b_1		GSM5924046	patient_linked_physical_specimen	ACCEPTED_BLOCK_EQUIVALENT	series: spatial transcriptomics of ccRCC human tumors, one Visium sample per tumor (12 FFPE + 12 fresh frozen); GSM title: sample alias; atlas Table S2: 24 distinct patients R_P1-R_P24 with one sample each; no BioSample deposited (patient privacy), GSM accession is the specimen identifier					10x_visium	PATIENT_SPECIMEN_CORROBORATED	E2_corroborated	RESOLVED_INCLUDED_CANDIDATE
external_geo::GSM5924047	external_geo	GSM5924047	GEO::GSE175540	GSE175540::frozen_b_7		GSM5924047	patient_linked_physical_specimen	ACCEPTED_BLOCK_EQUIVALENT	series: spatial transcriptomics of ccRCC human tumors, one Visium sample per tumor (12 FFPE + 12 fresh frozen); GSM title: sample alias; atlas Table S2: 24 distinct patients R_P1-R_P24 with one sample each; no BioSample deposited (patient privacy), GSM accession is the specimen identifier					10x_visium	PATIENT_SPECIMEN_CORROBORATED	E2_corroborated	RESOLVED_INCLUDED_CANDIDATE
external_geo::GSM5924048	external_geo	GSM5924048	GEO::GSE175540	GSE175540::frozen_b_13		GSM5924048	patient_linked_physical_specimen	ACCEPTED_BLOCK_EQUIVALENT	series: spatial transcriptomics of ccRCC human tumors, one Visium sample per tumor (12 FFPE + 12 fresh frozen); GSM title: sample alias; atlas Table S2: 24 distinct patients R_P1-R_P24 with one sample each; no BioSample deposited (patient privacy), GSM accession is the specimen identifier					10x_visium	PATIENT_SPECIMEN_CORROBORATED	E2_corroborated	RESOLVED_INCLUDED_CANDIDATE
external_geo::GSM5924049	external_geo	GSM5924049	GEO::GSE175540	GSE175540::frozen_b_18		GSM5924049	patient_linked_physical_specimen	ACCEPTED_BLOCK_EQUIVALENT	series: spatial transcriptomics of ccRCC human tumors, one Visium sample per tumor (12 FFPE + 12 fresh frozen); GSM title: sample alias; atlas Table S2: 24 distinct patients R_P1-R_P24 with one sample each; no BioSample deposited (patient privacy), GSM accession is the specimen identifier					10x_visium	PATIENT_SPECIMEN_CORROBORATED	E2_corroborated	RESOLVED_INCLUDED_CANDIDATE
external_geo::GSM5924050	external_geo	GSM5924050	GEO::GSE175540	GSE175540::frozen_c_2		GSM5924050	patient_linked_physical_specimen	ACCEPTED_BLOCK_EQUIVALENT	series: spatial transcriptomics of ccRCC human tumors, one Visium sample per tumor (12 FFPE + 12 fresh frozen); GSM title: sample alias; atlas Table S2: 24 distinct patients R_P1-R_P24 with one sample each; no BioSample deposited (patient privacy), GSM accession is the specimen identifier					10x_visium	PATIENT_SPECIMEN_CORROBORATED	E2_corroborated	RESOLVED_INCLUDED_CANDIDATE
external_geo::GSM5924051	external_geo	GSM5924051	GEO::GSE175540	GSE175540::frozen_c_5		GSM5924051	patient_linked_physical_specimen	ACCEPTED_BLOCK_EQUIVALENT	series: spatial transcriptomics of ccRCC human tumors, one Visium sample per tumor (12 FFPE + 12 fresh frozen); GSM title: sample alias; atlas Table S2: 24 distinct patients R_P1-R_P24 with one sample each; no BioSample deposited (patient privacy), GSM accession is the specimen identifier					10x_visium	PATIENT_SPECIMEN_CORROBORATED	E2_corroborated	RESOLVED_INCLUDED_CANDIDATE
external_geo::GSM5924052	external_geo	GSM5924052	GEO::GSE175540	GSE175540::frozen_c_23		GSM5924052	patient_linked_physical_specimen	ACCEPTED_BLOCK_EQUIVALENT	series: spatial transcriptomics of ccRCC human tumors, one Visium sample per tumor (12 FFPE + 12 fresh frozen); GSM title: sample alias; atlas Table S2: 24 distinct patients R_P1-R_P24 with one sample each; no BioSample deposited (patient privacy), GSM accession is the specimen identifier					10x_visium	PATIENT_SPECIMEN_CORROBORATED	E2_corroborated	RESOLVED_INCLUDED_CANDIDATE
external_geo::GSM5924053	external_geo	GSM5924053	GEO::GSE175540	GSE175540::frozen_c_57		GSM5924053	patient_linked_physical_specimen	ACCEPTED_BLOCK_EQUIVALENT	series: spatial transcriptomics of ccRCC human tumors, one Visium sample per tumor (12 FFPE + 12 fresh frozen); GSM title: sample alias; atlas Table S2: 24 distinct patients R_P1-R_P24 with one sample each; no BioSample deposited (patient privacy), GSM accession is the specimen identifier					10x_visium	PATIENT_SPECIMEN_CORROBORATED	E2_corroborated	RESOLVED_INCLUDED_CANDIDATE
ST_CRC_CMS::SN048_A416371_Rep1	ST_CRC_CMS	SN048_A416371_Rep1.zip	ST_CRC_CMS	ST_CRC_CMS::PATIENT::1ae41c966afe7f34	ST_CRC_CMS::BLOCK::39e7ce844422b4f4					Rep1				10x_visium	PATIENT_BLOCK_SECTION_CORROBORATED	E2_corroborated	RESOLVED_INCLUDED_CANDIDATE
ST_CRC_CMS::SN048_A416371_Rep2	ST_CRC_CMS	SN048_A416371_Rep2.zip	ST_CRC_CMS	ST_CRC_CMS::PATIENT::1ae41c966afe7f34	ST_CRC_CMS::BLOCK::39e7ce844422b4f4					Rep2				10x_visium	PATIENT_BLOCK_SECTION_CORROBORATED	E2_corroborated	RESOLVED_INCLUDED_CANDIDATE
ST_CRC_CMS::SN048_A121573_Rep1	ST_CRC_CMS	SN048_A121573_Rep1.zip	ST_CRC_CMS	ST_CRC_CMS::PATIENT::01d49ea3852dbab9	ST_CRC_CMS::BLOCK::edb11912dd2fa88a					Rep1				10x_visium	PATIENT_BLOCK_SECTION_CORROBORATED	E2_corroborated	RESOLVED_INCLUDED_CANDIDATE
ST_CRC_CMS::SN048_A121573_Rep2	ST_CRC_CMS	SN048_A121573_Rep2.zip	ST_CRC_CMS	ST_CRC_CMS::PATIENT::01d49ea3852dbab9	ST_CRC_CMS::BLOCK::edb11912dd2fa88a					Rep2				10x_visium	PATIENT_BLOCK_SECTION_CORROBORATED	E2_corroborated	RESOLVED_INCLUDED_CANDIDATE
ST_CRC_CMS::SN84_A120838_Rep1	ST_CRC_CMS	SN84_A120838_Rep1.zip	ST_CRC_CMS	ST_CRC_CMS::PATIENT::bbb3c37ffe61230a	ST_CRC_CMS::BLOCK::ebf106eb8dc8e0f8					Rep1				10x_visium	PATIENT_BLOCK_SECTION_CORROBORATED	E2_corroborated	RESOLVED_INCLUDED_CANDIDATE
ST_CRC_CMS::SN84_A120838_Rep2	ST_CRC_CMS	SN84_A120838_Rep2.zip	ST_CRC_CMS	ST_CRC_CMS::PATIENT::bbb3c37ffe61230a	ST_CRC_CMS::BLOCK::ebf106eb8dc8e0f8					Rep2				10x_visium	PATIENT_BLOCK_SECTION_CORROBORATED	E2_corroborated	RESOLVED_INCLUDED_CANDIDATE
ST_CRC_CMS::SN123_A551763_Rep1	ST_CRC_CMS	SN123_A551763_Rep1.zip	ST_CRC_CMS	ST_CRC_CMS::PATIENT::5399a83c19996600	ST_CRC_CMS::BLOCK::ece0ebdcb56752e8					Rep1				10x_visium	PATIENT_BLOCK_SECTION_CORROBORATED	E2_corroborated	RESOLVED_INCLUDED_CANDIDATE
ST_CRC_CMS::SN123_A595688_Rep1	ST_CRC_CMS	SN123_A595688_Rep1.zip	ST_CRC_CMS	ST_CRC_CMS::PATIENT::4ba09d0d8a81a32c	ST_CRC_CMS::BLOCK::ce1d02adee83612f					Rep1				10x_visium	PATIENT_BLOCK_SECTION_CORROBORATED	E2_corroborated	RESOLVED_INCLUDED_CANDIDATE
ST_CRC_CMS::SN123_A798015_Rep1	ST_CRC_CMS	SN123_A798015_Rep1.zip	ST_CRC_CMS	ST_CRC_CMS::PATIENT::5619c44ddca2f782	ST_CRC_CMS::BLOCK::e558998e0e52064a					Rep1				10x_visium	PATIENT_BLOCK_SECTION_CORROBORATED	E2_corroborated	RESOLVED_INCLUDED_CANDIDATE
ST_CRC_CMS::SN123_A938797_Rep1_X	ST_CRC_CMS	SN123_A938797_Rep1_X.zip	ST_CRC_CMS	ST_CRC_CMS::PATIENT::8448c8d266f03cd4	ST_CRC_CMS::BLOCK::9fbb915bcb605200					Rep1				10x_visium	PATIENT_BLOCK_SECTION_CORROBORATED	E2_corroborated	RESOLVED_INCLUDED_CANDIDATE
ST_CRC_CMS::SN124_A551763_Rep2	ST_CRC_CMS	SN124_A551763_Rep2.zip	ST_CRC_CMS	ST_CRC_CMS::PATIENT::5399a83c19996600	ST_CRC_CMS::BLOCK::ece0ebdcb56752e8					Rep2				10x_visium	PATIENT_BLOCK_SECTION_CORROBORATED	E2_corroborated	RESOLVED_INCLUDED_CANDIDATE
ST_CRC_CMS::SN124_A595688_Rep2	ST_CRC_CMS	SN124_A595688_Rep2.zip	ST_CRC_CMS	ST_CRC_CMS::PATIENT::4ba09d0d8a81a32c	ST_CRC_CMS::BLOCK::ce1d02adee83612f					Rep2				10x_visium	PATIENT_BLOCK_SECTION_CORROBORATED	E2_corroborated	RESOLVED_INCLUDED_CANDIDATE
ST_CRC_CMS::SN124_A798015_Rep2	ST_CRC_CMS	SN124_A798015_Rep2.zip	ST_CRC_CMS	ST_CRC_CMS::PATIENT::5619c44ddca2f782	ST_CRC_CMS::BLOCK::e558998e0e52064a					Rep2				10x_visium	PATIENT_BLOCK_SECTION_CORROBORATED	E2_corroborated	RESOLVED_INCLUDED_CANDIDATE
ST_CRC_CMS::SN124_A938797_Rep2	ST_CRC_CMS	SN124_A938797_Rep2.zip	ST_CRC_CMS	ST_CRC_CMS::PATIENT::8448c8d266f03cd4	ST_CRC_CMS::BLOCK::9fbb915bcb605200					Rep2				10x_visium	PATIENT_BLOCK_SECTION_CORROBORATED	E2_corroborated	RESOLVED_INCLUDED_CANDIDATE
TLS_VISIUM_USZ::KC1	TLS_VISIUM_USZ	TLS_VISIUM_USZ/h5ad_preprocessed/KC1.h5ad	TLS_VISIUM_USZ	TLS_VISIUM_USZ::PATIENT::7b9204be03aa71d0	TLS_VISIUM_USZ::BLOCK::d74fee545c5e1f11					KC1			5 um	10x_visium	PATIENT_BLOCK_EXPLICIT	E3_explicit	RESOLVED_INCLUDED_CANDIDATE
TLS_VISIUM_USZ::KC2	TLS_VISIUM_USZ	TLS_VISIUM_USZ/h5ad_preprocessed/KC2.h5ad	TLS_VISIUM_USZ	TLS_VISIUM_USZ::PATIENT::e13843047f4d2612	TLS_VISIUM_USZ::BLOCK::9a72d74c2456b71e					KC2			5 um	10x_visium	PATIENT_BLOCK_EXPLICIT	E3_explicit	RESOLVED_INCLUDED_CANDIDATE
TLS_VISIUM_USZ::KC3	TLS_VISIUM_USZ	TLS_VISIUM_USZ/h5ad_preprocessed/KC3.h5ad	TLS_VISIUM_USZ	TLS_VISIUM_USZ::PATIENT::05d0cf19760f8f04	TLS_VISIUM_USZ::BLOCK::e1ad8d80c0c93d0a					KC3			5 um	10x_visium	PATIENT_BLOCK_EXPLICIT	E3_explicit	RESOLVED_INCLUDED_CANDIDATE
TLS_VISIUM_USZ::LC1	TLS_VISIUM_USZ	TLS_VISIUM_USZ/h5ad_preprocessed/LC1.h5ad	TLS_VISIUM_USZ	TLS_VISIUM_USZ::PATIENT::7054344dca71771a	TLS_VISIUM_USZ::BLOCK::d6bdbfbbd48228a0					LC1			5 um	10x_visium	PATIENT_BLOCK_EXPLICIT	E3_explicit	RESOLVED_INCLUDED_CANDIDATE
TLS_VISIUM_USZ::LC2	TLS_VISIUM_USZ	TLS_VISIUM_USZ/h5ad_preprocessed/LC2.h5ad	TLS_VISIUM_USZ	TLS_VISIUM_USZ::PATIENT::5a46f98f9f8eedfe	TLS_VISIUM_USZ::BLOCK::eb0a99befecff56b					LC2			5 um	10x_visium	PATIENT_BLOCK_EXPLICIT	E3_explicit	RESOLVED_INCLUDED_CANDIDATE
TLS_VISIUM_USZ::LC3	TLS_VISIUM_USZ	TLS_VISIUM_USZ/h5ad_preprocessed/LC3.h5ad	TLS_VISIUM_USZ	TLS_VISIUM_USZ::PATIENT::0277194ca1561b98	TLS_VISIUM_USZ::BLOCK::6ee26c49343ae7a2					LC3			5 um	10x_visium	PATIENT_BLOCK_EXPLICIT	E3_explicit	RESOLVED_INCLUDED_CANDIDATE
TLS_VISIUM_USZ::LC4	TLS_VISIUM_USZ	TLS_VISIUM_USZ/h5ad_preprocessed/LC4.h5ad	TLS_VISIUM_USZ	TLS_VISIUM_USZ::PATIENT::ff5fc998488e94c0	TLS_VISIUM_USZ::BLOCK::0f4219df021833cc					LC4			5 um	10x_visium	PATIENT_BLOCK_EXPLICIT	E3_explicit	RESOLVED_INCLUDED_CANDIDATE
TLS_VISIUM_USZ::LC5	TLS_VISIUM_USZ	TLS_VISIUM_USZ/h5ad_preprocessed/LC5.h5ad	TLS_VISIUM_USZ	TLS_VISIUM_USZ::PATIENT::83fba1cd85d2f31b	TLS_VISIUM_USZ::BLOCK::7ee370ee2f6f9f6d					LC5			5 um	10x_visium	PATIENT_BLOCK_EXPLICIT	E3_explicit	RESOLVED_INCLUDED_CANDIDATE
